,id,real_text_id
0,0,2
1,1,1
2,2,1
3,3,2
4,4,1
5,5,2
6,6,2
7,7,2
8,8,1
9,9,1
10,10,2
11,11,1
12,12,1
13,13,2
14,14,1
15,15,2
16,16,2
17,17,1
18,18,2
19,19,1
20,20,2
21,21,2
22,22,1
23,23,1
24,24,1
25,25,1
26,26,2
27,27,1
28,28,2
29,29,1
30,30,1
31,31,1
32,32,2
33,33,1
34,34,1
35,35,1
36,36,1
37,37,2
38,38,1
39,39,2
40,40,1
41,41,2
42,42,1
43,43,2
44,44,2
45,45,1
46,46,2
47,47,2
48,48,1
49,49,2
50,50,1
51,51,1
52,52,2
53,53,2
54,54,2
55,55,1
56,56,1
57,57,1
58,58,2
59,59,2
60,60,2
61,61,1
62,62,2
63,63,1
64,64,2
65,65,2
66,66,2
67,67,2
68,68,2
69,69,2
70,70,2
71,71,2
72,72,2
73,73,1
74,74,2
75,75,2
76,76,1
77,77,2
78,78,1
79,79,2
80,80,1
81,81,1
82,82,2
83,83,2
84,84,2
85,85,1
86,86,2
87,87,2
88,88,2
89,89,2
90,90,2
91,91,1
92,92,1
93,93,2
94,94,1
95,95,1
96,96,1
97,97,2
98,98,2
99,99,2
100,100,1
101,101,1
102,102,2
103,103,1
104,104,2
105,105,1
106,106,1
107,107,1
108,108,1
109,109,1
110,110,1
111,111,1
112,112,2
113,113,1
114,114,1
115,115,1
116,116,1
117,117,1
118,118,2
119,119,2
120,120,2
121,121,2
122,122,2
123,123,2
124,124,1
125,125,1
126,126,1
127,127,1
128,128,2
129,129,2
130,130,1
131,131,1
132,132,1
133,133,1
134,134,1
135,135,1
136,136,2
137,137,2
138,138,2
139,139,2
140,140,2
141,141,2
142,142,1
143,143,1
144,144,2
145,145,2
146,146,2
147,147,2
148,148,1
149,149,1
150,150,2
151,151,2
152,152,1
153,153,2
154,154,1
155,155,2
156,156,2
157,157,2
158,158,1
159,159,1
160,160,1
161,161,2
162,162,1
163,163,2
164,164,2
165,165,2
166,166,1
167,167,1
168,168,1
169,169,2
170,170,2
171,171,2
172,172,1
173,173,1
174,174,2
175,175,1
176,176,1
177,177,2
178,178,2
179,179,2
180,180,1
181,181,2
182,182,1
183,183,2
184,184,2
185,185,1
186,186,2
187,187,2
188,188,2
189,189,1
190,190,1
191,191,2
192,192,1
193,193,1
194,194,2
195,195,1
196,196,1
197,197,1
198,198,2
199,199,2
200,200,2
201,201,1
202,202,1
203,203,2
204,204,1
205,205,1
206,206,2
207,207,1
208,208,1
209,209,1
210,210,2
211,211,1
212,212,2
213,213,2
214,214,1
215,215,1
216,216,2
217,217,2
218,218,2
219,219,2
220,220,1
221,221,2
222,222,1
223,223,2
224,224,1
225,225,1
226,226,2
227,227,1
228,228,1
229,229,2
230,230,1
231,231,2
232,232,1
233,233,2
234,234,1
235,235,1
236,236,2
237,237,1
238,238,1
239,239,2
240,240,2
241,241,2
242,242,2
243,243,2
244,244,2
245,245,2
246,246,2
247,247,2
248,248,2
249,249,2
250,250,2
251,251,1
252,252,1
253,253,1
254,254,2
255,255,1
256,256,2
257,257,2
258,258,2
259,259,1
260,260,2
261,261,1
262,262,1
263,263,2
264,264,1
265,265,1
266,266,2
267,267,2
268,268,1
269,269,1
270,270,1
271,271,1
272,272,1
273,273,1
274,274,2
275,275,2
276,276,1
277,277,2
278,278,2
279,279,2
280,280,2
281,281,2
282,282,1
283,283,1
284,284,1
285,285,1
286,286,2
287,287,1
288,288,1
289,289,1
290,290,2
291,291,1
292,292,2
293,293,1
294,294,1
295,295,2
296,296,1
297,297,2
298,298,2
299,299,2
300,300,2
301,301,2
302,302,2
303,303,2
304,304,2
305,305,1
306,306,1
307,307,2
308,308,1
309,309,1
310,310,1
311,311,1
312,312,1
313,313,2
314,314,2
315,315,2
316,316,2
317,317,2
318,318,1
319,319,1
320,320,1
321,321,2
322,322,1
323,323,2
324,324,2
325,325,2
326,326,2
327,327,2
328,328,2
329,329,1
330,330,1
331,331,1
332,332,1
333,333,1
334,334,1
335,335,1
336,336,2
337,337,2
338,338,1
339,339,1
340,340,1
341,341,1
342,342,1
343,343,2
344,344,1
345,345,2
346,346,1
347,347,1
348,348,1
349,349,2
350,350,1
351,351,1
352,352,1
353,353,1
354,354,1
355,355,1
356,356,1
357,357,1
358,358,2
359,359,2
360,360,1
361,361,2
362,362,2
363,363,1
364,364,1
365,365,2
366,366,2
367,367,2
368,368,2
369,369,2
370,370,1
371,371,2
372,372,2
373,373,1
374,374,1
375,375,2
376,376,1
377,377,1
378,378,1
379,379,2
380,380,2
381,381,2
382,382,2
383,383,2
384,384,1
385,385,1
386,386,1
387,387,1
388,388,1
389,389,1
390,390,2
391,391,1
392,392,1
393,393,1
394,394,1
395,395,2
396,396,1
397,397,2
398,398,2
399,399,2
400,400,2
401,401,1
402,402,2
403,403,2
404,404,2
405,405,2
406,406,1
407,407,2
408,408,1
409,409,2
410,410,2
411,411,1
412,412,1
413,413,1
414,414,2
415,415,1
416,416,2
417,417,1
418,418,1
419,419,1
420,420,2
421,421,1
422,422,1
423,423,2
424,424,2
425,425,2
426,426,2
427,427,1
428,428,2
429,429,1
430,430,2
431,431,1
432,432,1
433,433,1
434,434,2
435,435,1
436,436,1
437,437,1
438,438,1
439,439,1
440,440,2
441,441,2
442,442,1
443,443,2
444,444,2
445,445,1
446,446,1
447,447,1
448,448,1
449,449,1
450,450,2
451,451,2
452,452,2
453,453,2
454,454,1
455,455,1
456,456,1
457,457,1
458,458,1
459,459,2
460,460,2
461,461,2
462,462,1
463,463,1
464,464,2
465,465,2
466,466,1
467,467,2
468,468,1
469,469,2
470,470,2
471,471,2
472,472,1
473,473,1
474,474,1
475,475,2
476,476,1
477,477,2
478,478,2
479,479,2
480,480,2
481,481,2
482,482,2
483,483,2
484,484,2
485,485,1
486,486,2
487,487,1
488,488,1
489,489,2
490,490,1
491,491,1
492,492,1
493,493,2
494,494,1
495,495,2
496,496,1
497,497,1
498,498,1
499,499,1
500,500,1
501,501,1
502,502,2
503,503,1
504,504,2
505,505,1
506,506,2
507,507,2
508,508,1
509,509,1
510,510,1
511,511,1
512,512,2
513,513,1
514,514,2
515,515,2
516,516,1
517,517,2
518,518,1
519,519,2
520,520,1
521,521,1
522,522,1
523,523,1
524,524,1
525,525,1
526,526,1
527,527,2
528,528,1
529,529,2
530,530,2
531,531,2
532,532,1
533,533,1
534,534,1
535,535,2
536,536,1
537,537,1
538,538,2
539,539,2
540,540,1
541,541,2
542,542,1
543,543,2
544,544,1
545,545,1
546,546,1
547,547,1
548,548,1
549,549,1
550,550,1
551,551,1
552,552,1
553,553,2
554,554,1
555,555,2
556,556,1
557,557,1
558,558,1
559,559,1
560,560,1
561,561,1
562,562,2
563,563,2
564,564,2
565,565,2
566,566,2
567,567,2
568,568,1
569,569,2
570,570,1
571,571,2
572,572,2
573,573,2
574,574,1
575,575,1
576,576,2
577,577,1
578,578,2
579,579,1
580,580,1
581,581,1
582,582,1
583,583,1
584,584,1
585,585,1
586,586,2
587,587,1
588,588,1
589,589,1
590,590,1
591,591,1
592,592,1
593,593,1
594,594,2
595,595,1
596,596,1
597,597,2
598,598,1
599,599,2
600,600,1
601,601,1
602,602,1
603,603,1
604,604,1
605,605,2
606,606,1
607,607,1
608,608,1
609,609,2
610,610,1
611,611,2
612,612,2
613,613,1
614,614,1
615,615,1
616,616,2
617,617,1
618,618,1
619,619,1
620,620,1
621,621,2
622,622,2
623,623,1
624,624,1
625,625,2
626,626,2
627,627,2
628,628,2
629,629,1
630,630,2
631,631,1
632,632,2
633,633,2
634,634,1
635,635,1
636,636,2
637,637,1
638,638,2
639,639,1
640,640,1
641,641,1
642,642,1
643,643,2
644,644,2
645,645,2
646,646,2
647,647,1
648,648,1
649,649,1
650,650,2
651,651,2
652,652,2
653,653,2
654,654,1
655,655,1
656,656,1
657,657,1
658,658,1
659,659,1
660,660,2
661,661,1
662,662,1
663,663,2
664,664,2
665,665,1
666,666,1
667,667,1
668,668,2
669,669,1
670,670,1
671,671,2
672,672,1
673,673,1
674,674,1
675,675,1
676,676,1
677,677,1
678,678,1
679,679,2
680,680,1
681,681,1
682,682,2
683,683,1
684,684,1
685,685,2
686,686,1
687,687,1
688,688,1
689,689,1
690,690,1
691,691,2
692,692,2
693,693,2
694,694,2
695,695,1
696,696,1
697,697,1
698,698,2
699,699,1
700,700,2
701,701,1
702,702,1
703,703,1
704,704,1
705,705,1
706,706,2
707,707,1
708,708,1
709,709,2
710,710,1
711,711,2
712,712,1
713,713,2
714,714,1
715,715,1
716,716,1
717,717,1
718,718,1
719,719,1
720,720,1
721,721,1
722,722,2
723,723,2
724,724,1
725,725,1
726,726,2
727,727,2
728,728,1
729,729,1
730,730,1
731,731,1
732,732,2
733,733,1
734,734,1
735,735,2
736,736,1
737,737,1
738,738,2
739,739,1
740,740,2
741,741,1
742,742,2
743,743,1
744,744,1
745,745,1
746,746,1
747,747,1
748,748,1
749,749,2
750,750,2
751,751,1
752,752,1
753,753,2
754,754,2
755,755,1
756,756,1
757,757,2
758,758,1
759,759,2
760,760,2
761,761,2
762,762,1
763,763,2
764,764,1
765,765,1
766,766,2
767,767,1
768,768,1
769,769,2
770,770,2
771,771,2
772,772,1
773,773,2
774,774,1
775,775,1
776,776,2
777,777,1
778,778,2
779,779,2
780,780,1
781,781,1
782,782,1
783,783,1
784,784,1
785,785,2
786,786,1
787,787,1
788,788,1
789,789,2
790,790,1
791,791,2
792,792,1
793,793,1
794,794,2
795,795,1
796,796,2
797,797,1
798,798,1
799,799,1
800,800,1
801,801,2
802,802,2
803,803,2
804,804,2
805,805,1
806,806,1
807,807,2
808,808,1
809,809,1
810,810,1
811,811,1
812,812,1
813,813,2
814,814,1
815,815,1
816,816,2
817,817,1
818,818,1
819,819,1
820,820,1
821,821,2
822,822,2
823,823,1
824,824,1
825,825,1
826,826,1
827,827,2
828,828,1
829,829,1
830,830,2
831,831,2
832,832,2
833,833,1
834,834,1
835,835,1
836,836,1
837,837,1
838,838,1
839,839,1
840,840,1
841,841,2
842,842,1
843,843,1
844,844,1
845,845,1
846,846,1
847,847,1
848,848,1
849,849,1
850,850,1
851,851,1
852,852,2
853,853,1
854,854,1
855,855,1
856,856,2
857,857,1
858,858,2
859,859,1
860,860,2
861,861,1
862,862,1
863,863,1
864,864,1
865,865,2
866,866,2
867,867,2
868,868,2
869,869,1
870,870,1
871,871,1
872,872,1
873,873,2
874,874,1
875,875,2
876,876,1
877,877,1
