id,real_text_id
0,2
1,2
2,2
3,1
4,1
5,1
6,2
7,1
8,2
9,2
10,2
11,1
12,2
13,1
14,1
15,2
16,2
17,1
18,1
19,1
20,1
21,1
22,2
23,1
24,1
25,2
26,2
27,2
28,2
29,2
30,2
31,2
32,2
33,1
34,2
35,1
36,1
37,2
38,1
39,2
40,1
41,2
42,1
43,2
44,2
45,1
46,1
47,1
48,2
49,1
50,1
51,2
52,2
53,2
54,1
55,2
56,1
57,2
58,2
59,1
60,2
61,1
62,1
63,1
64,1
65,2
66,2
67,1
68,2
69,1
70,2
71,1
72,2
73,1
74,2
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,2
83,1
84,1
85,2
86,2
87,1
88,1
89,2
90,2
91,2
92,1
93,1
94,2
95,2
96,1
97,2
98,1
99,2
100,2
101,2
102,1
103,2
104,1
105,2
106,2
107,1
108,1
109,1
110,2
111,2
112,2
113,1
114,2
115,1
116,2
117,1
118,2
119,1
120,1
121,1
122,2
123,1
124,2
125,1
126,1
127,1
128,2
129,2
130,2
131,2
132,1
133,1
134,2
135,2
136,2
137,1
138,2
139,2
140,1
141,1
142,2
143,1
144,1
145,1
146,2
147,2
148,2
149,1
150,2
151,1
152,2
153,1
154,2
155,1
156,2
157,1
158,2
159,2
160,2
161,2
162,2
163,1
164,2
165,2
166,1
167,2
168,2
169,1
170,1
171,2
172,2
173,1
174,2
175,2
176,1
177,2
178,2
179,1
180,2
181,2
182,1
183,1
184,2
185,1
186,2
187,2
188,2
189,2
190,1
191,1
192,1
193,1
194,2
195,2
196,2
197,2
198,2
199,1
200,1
201,1
202,1
203,1
204,2
205,2
206,2
207,1
208,2
209,2
210,1
211,2
212,1
213,1
214,2
215,2
216,1
217,1
218,1
219,2
220,1
221,2
222,2
223,1
224,2
225,1
226,2
227,1
228,1
229,1
230,2
231,1
232,2
233,2
234,1
235,1
236,2
237,1
238,2
239,1
240,2
241,2
242,2
243,1
244,2
245,2
246,1
247,1
248,1
249,2
250,2
251,1
252,2
253,2
254,2
255,1
256,1
257,1
258,1
259,2
260,2
261,2
262,2
263,2
264,2
265,1
266,1
267,1
268,1
269,1
270,2
271,1
272,2
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,2
281,2
282,2
283,1
284,2
285,2
286,2
287,1
288,2
289,2
290,1
291,1
292,1
293,2
294,2
295,2
296,2
297,1
298,2
299,2
300,1
301,2
302,2
303,2
304,2
305,1
306,1
307,1
308,1
309,1
310,2
311,1
312,2
313,2
314,1
315,2
316,2
317,2
318,1
319,1
320,1
321,1
322,1
323,2
324,2
325,2
326,2
327,2
328,2
329,1
330,1
331,1
332,2
333,2
334,1
335,2
336,1
337,2
338,1
339,2
340,2
341,2
342,1
343,1
344,2
345,1
346,1
347,2
348,1
349,2
350,1
351,1
352,1
353,1
354,1
355,2
356,2
357,1
358,1
359,2
360,2
361,1
362,2
363,2
364,1
365,2
366,2
367,2
368,2
369,2
370,1
371,1
372,1
373,1
374,1
375,2
376,2
377,1
378,1
379,1
380,2
381,2
382,2
383,2
384,2
385,2
386,2
387,2
388,1
389,1
390,2
391,1
392,1
393,1
394,2
395,2
396,2
397,1
398,2
399,2
400,1
401,1
402,2
403,2
404,1
405,1
406,2
407,2
408,2
409,1
410,2
411,1
412,1
413,1
414,2
415,1
416,2
417,2
418,2
419,1
420,2
421,1
422,2
423,2
424,1
425,2
426,2
427,1
428,2
429,1
430,2
431,1
432,1
433,1
434,2
435,1
436,1
437,1
438,2
439,2
440,2
441,1
442,1
443,2
444,2
445,2
446,1
447,1
448,1
449,2
450,1
451,2
452,2
453,2
454,2
455,2
456,2
457,1
458,1
459,2
460,2
461,1
462,1
463,1
464,2
465,2
466,1
467,2
468,1
469,1
470,2
471,2
472,1
473,2
474,1
475,1
476,1
477,2
478,2
479,2
480,1
481,2
482,2
483,1
484,1
485,2
486,1
487,1
488,1
489,1
490,2
491,2
492,1
493,1
494,1
495,1
496,1
497,2
498,2
499,1
500,2
501,2
502,1
503,1
504,2
505,1
506,1
507,2
508,2
509,2
510,1
511,2
512,1
513,1
514,2
515,2
516,2
517,1
518,2
519,2
520,1
521,1
522,1
523,1
524,1
525,2
526,1
527,2
528,1
529,2
530,1
531,1
532,2
533,1
534,1
535,2
536,1
537,1
538,2
539,1
540,1
541,2
542,1
543,2
544,1
545,1
