id,real_text_id
0,2
1,1
2,1
3,2
4,1
5,2
6,2
7,2
8,1
9,1
10,2
11,1
12,1
13,2
14,1
15,2
16,2
17,1
18,2
19,1
20,2
21,2
22,1
23,1
24,1
25,1
26,2
27,1
28,2
29,1
30,1
31,1
32,2
33,1
34,1
35,1
36,1
37,2
38,1
39,2
40,1
41,2
42,1
43,2
44,2
45,1
46,2
47,2
48,1
49,2
50,1
51,1
52,2
53,2
54,2
55,1
56,1
57,1
58,2
59,2
60,2
61,1
62,2
63,1
64,2
65,2
66,2
67,2
68,2
69,2
70,2
71,2
72,2
73,1
74,2
75,2
76,1
77,2
78,1
79,2
80,1
81,1
82,2
83,2
84,2
85,1
86,2
87,2
88,2
89,2
90,2
91,1
92,1
93,2
94,1
95,1
96,1
97,2
98,2
99,2
100,1
101,1
102,2
103,1
104,2
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,2
113,1
114,1
115,1
116,1
117,1
118,2
119,2
120,2
121,2
122,2
123,2
124,1
125,1
126,1
127,1
128,2
129,2
130,1
131,1
132,1
133,1
134,1
135,1
136,2
137,2
138,2
139,2
140,2
141,2
142,1
143,1
144,2
145,2
146,2
147,2
148,1
149,1
150,2
151,2
152,1
153,2
154,1
155,2
156,2
157,2
158,1
159,1
160,1
161,2
162,1
163,2
164,2
165,2
166,1
167,1
168,1
169,2
170,2
171,2
172,1
173,1
174,2
175,1
176,1
177,2
178,2
179,2
180,1
181,2
182,1
183,2
184,2
185,1
186,2
187,2
188,2
189,1
190,1
191,2
192,1
193,1
194,2
195,1
196,1
197,1
198,2
199,2
200,2
201,1
202,1
203,2
204,1
205,1
206,2
207,1
208,1
209,1
210,2
211,1
212,2
213,2
214,1
215,1
216,2
217,2
218,2
219,2
220,1
221,2
222,1
223,2
224,1
225,1
226,2
227,1
228,1
229,2
230,1
231,2
232,1
233,2
234,1
235,1
236,2
237,1
238,1
239,2
240,2
241,2
242,2
243,2
244,2
245,2
246,2
247,2
248,2
249,2
250,2
251,1
252,1
253,1
254,2
255,1
256,2
257,2
258,2
259,1
260,2
261,1
262,1
263,2
264,1
265,1
266,2
267,2
268,1
269,1
270,1
271,1
272,1
273,1
274,2
275,2
276,1
277,2
278,2
279,2
280,2
281,2
282,1
283,1
284,1
285,1
286,2
287,1
288,1
289,1
290,2
291,1
292,2
293,1
294,1
295,2
296,1
297,2
298,2
299,2
300,2
301,2
302,2
303,2
304,2
305,1
306,1
307,2
308,1
309,1
310,1
311,1
312,1
313,2
314,2
315,2
316,2
317,2
318,1
319,1
320,1
321,2
322,1
323,2
324,2
325,2
326,2
327,2
328,2
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,2
337,2
338,1
339,1
340,1
341,1
342,1
343,2
344,1
345,2
346,1
347,1
348,1
349,2
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,2
359,2
360,1
361,2
362,2
363,1
364,1
365,2
366,2
367,2
368,2
369,2
370,1
371,2
372,2
373,1
374,1
375,2
376,1
377,1
378,1
379,2
380,2
381,2
382,2
383,2
384,1
385,1
386,1
387,1
388,1
389,1
390,2
391,1
392,1
393,1
394,1
395,2
396,1
397,2
398,2
399,2
400,2
401,1
402,2
403,2
404,2
405,2
406,1
407,2
408,1
409,2
410,2
411,1
412,1
413,1
414,2
415,1
416,2
417,1
418,1
419,1
420,2
421,1
422,1
423,2
424,2
425,2
426,2
427,1
428,2
429,1
430,2
431,1
432,1
433,1
434,2
435,1
436,1
437,1
438,1
439,1
440,2
441,2
442,1
443,2
444,2
445,1
446,1
447,1
448,1
449,1
450,2
451,2
452,2
453,2
454,1
455,1
456,1
457,1
458,1
459,2
460,2
461,2
462,1
463,1
464,2
465,2
466,1
467,2
468,1
469,2
470,2
471,2
472,1
473,1
474,1
475,2
476,1
477,2
478,2
479,2
480,2
481,2
482,2
483,2
484,2
485,1
486,2
487,1
488,1
489,2
490,1
491,1
492,1
493,2
494,1
495,2
496,1
497,1
498,1
499,1
500,1
501,1
502,2
503,1
504,2
505,1
506,2
507,2
508,1
509,1
510,1
511,1
512,2
513,1
514,2
515,2
516,1
517,2
518,1
519,2
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,2
528,1
529,2
530,2
531,2
532,1
533,1
534,1
535,2
536,1
537,1
538,2
539,2
540,1
541,2
542,1
543,2
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,2
554,1
555,2
556,1
557,1
558,1
559,1
560,1
561,1
562,2
563,2
564,2
565,2
566,2
567,2
568,1
569,2
570,1
571,2
572,2
573,2
574,1
575,1
576,2
577,1
578,2
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,2
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,2
595,1
596,1
597,2
598,1
599,2
600,1
601,1
602,1
603,1
604,1
605,2
606,1
607,1
608,1
609,2
610,1
611,2
612,2
613,1
614,1
615,1
616,2
617,1
618,1
619,1
620,1
621,2
622,2
623,1
624,1
625,2
626,2
627,2
628,2
629,1
630,2
631,1
632,2
633,2
634,1
635,1
636,2
637,1
638,2
639,1
640,1
641,1
642,1
643,2
644,2
645,2
646,2
647,1
648,1
649,1
650,2
651,2
652,2
653,2
654,1
655,1
656,1
657,1
658,1
659,1
660,2
661,1
662,1
663,2
664,2
665,1
666,1
667,1
668,2
669,1
670,1
671,2
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,2
680,1
681,1
682,2
683,1
684,1
685,2
686,1
687,1
688,1
689,1
690,1
691,2
692,2
693,2
694,2
695,1
696,1
697,1
698,2
699,1
700,2
701,1
702,1
703,1
704,1
705,1
706,2
707,1
708,1
709,2
710,1
711,2
712,1
713,2
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,2
723,2
724,1
725,1
726,2
727,2
728,1
729,1
