id,real_text_id
0,1
1,2
2,2
3,1
4,2
5,1
6,1
7,1
8,2
9,2
10,2
11,1
12,2
13,1
14,1
15,1
16,1
17,2
18,1
19,2
20,1
21,1
22,2
23,2
24,2
25,2
26,1
27,2
28,1
29,2
30,2
31,2
32,1
33,2
34,2
35,2
36,2
37,1
38,2
39,1
40,2
41,1
42,2
43,1
44,1
45,2
46,1
47,1
48,2
49,1
50,2
51,2
52,1
53,1
54,1
55,2
56,2
57,2
58,1
59,1
60,1
61,2
62,2
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,2
77,1
78,2
79,1
80,2
81,2
82,1
83,1
84,1
85,2
86,1
87,1
88,1
89,1
90,1
91,1
92,2
93,1
94,2
95,2
96,2
97,1
98,1
99,1
100,2
101,2
102,1
103,2
104,1
105,2
106,2
107,2
108,2
109,2
110,2
111,2
112,1
113,2
114,2
115,1
116,2
117,2
118,1
119,1
120,1
121,2
122,1
123,1
124,2
125,2
126,2
127,2
128,1
129,1
130,2
131,2
132,2
133,2
134,2
135,2
136,1
137,1
138,1
139,1
140,1
141,1
142,2
143,2
144,1
145,1
146,1
147,1
148,2
149,2
150,1
151,1
152,2
153,1
154,2
155,1
156,1
157,1
158,2
159,2
160,2
161,1
162,2
163,1
164,1
165,1
166,2
167,2
168,2
169,1
170,1
171,1
172,2
173,2
174,1
175,1
176,2
177,1
178,1
179,1
180,2
181,1
182,2
183,1
184,1
185,2
186,1
187,1
188,1
189,2
190,2
191,1
192,2
193,2
194,1
195,2
196,2
197,2
198,2
199,1
200,1
201,2
202,2
203,1
204,2
205,2
206,1
207,2
208,2
209,2
210,1
211,2
212,1
213,1
214,1
215,2
216,1
217,1
218,1
219,1
220,1
221,1
222,2
223,1
224,2
225,2
226,1
227,2
228,2
229,1
230,2
231,1
232,2
233,1
234,2
235,2
236,1
237,2
238,2
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,2
252,2
253,2
254,1
255,2
256,1
257,1
258,1
259,2
260,1
261,2
262,2
263,1
264,2
265,2
266,2
267,1
268,2
269,2
270,2
271,2
272,2
273,2
274,1
275,1
276,2
277,1
278,1
279,1
280,1
281,1
282,2
283,2
284,2
285,2
286,1
287,2
288,2
289,1
290,1
291,2
292,1
293,2
294,2
295,1
296,2
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,2
306,2
307,1
308,2
309,2
310,2
311,2
312,2
313,1
314,1
315,1
316,2
317,1
318,2
319,2
320,2
321,1
322,2
323,1
324,1
325,1
326,1
327,1
328,1
329,2
330,2
331,2
332,2
333,2
334,2
335,2
336,1
337,1
338,1
339,2
340,2
341,2
342,2
343,1
344,2
345,1
346,2
347,2
348,2
349,1
350,2
351,2
352,2
353,2
354,2
355,2
356,2
357,2
358,1
359,1
360,2
361,1
362,1
363,2
364,2
365,1
366,1
367,1
368,1
369,1
370,2
371,1
372,1
373,2
374,2
375,1
376,2
377,2
378,2
379,1
380,1
381,1
382,1
383,1
384,2
385,2
386,2
387,2
388,2
389,2
390,1
391,2
392,2
393,2
394,2
395,1
396,2
397,1
398,1
399,1
400,1
401,2
402,1
403,2
404,1
405,1
406,2
407,1
408,2
409,2
410,1
411,2
412,2
413,2
414,1
415,2
416,1
417,2
418,2
419,2
420,1
421,1
422,2
423,1
424,1
425,1
426,1
427,2
428,1
429,2
430,1
431,2
432,2
433,2
434,1
435,2
436,2
437,2
438,2
439,2
440,1
441,1
442,2
443,1
444,1
445,2
446,2
447,2
448,2
449,1
450,1
451,1
452,1
453,1
454,2
455,2
456,2
457,2
458,2
459,1
460,1
461,1
462,2
463,1
464,1
465,1
466,2
467,1
468,2
469,1
470,2
471,1
472,2
473,2
474,2
475,1
476,2
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,2
486,1
487,2
488,2
489,1
490,2
491,2
492,2
493,1
494,2
495,1
496,2
497,2
498,2
499,1
500,2
501,2
502,1
503,2
504,1
505,2
506,1
507,1
508,2
509,2
510,2
511,2
512,1
513,2
514,1
515,1
516,2
517,1
518,2
519,1
520,2
521,1
522,2
523,2
524,2
525,2
526,2
527,1
528,2
529,1
530,1
531,1
532,2
533,2
534,2
535,1
536,2
537,2
538,1
539,1
540,2
541,1
542,2
543,1
544,2
545,2
546,2
547,2
548,2
549,2
550,2
551,2
552,2
553,1
554,1
555,1
556,2
557,2
558,2
559,2
560,2
561,2
562,1
563,1
564,1
565,1
566,1
567,1
568,2
569,1
570,2
571,1
572,1
573,1
574,2
575,2
576,1
577,2
578,1
579,2
580,2
581,2
582,2
583,2
584,2
585,1
586,1
587,2
588,2
589,2
590,2
591,2
592,2
593,2
594,1
595,1
596,2
597,1
598,2
599,1
600,2
601,2
602,2
603,2
604,2
605,1
606,2
607,2
608,2
609,1
610,2
611,1
612,1
613,2
614,2
615,2
616,1
617,2
618,2
619,2
620,2
621,1
622,1
623,2
624,2
625,1
626,1
627,1
628,1
629,2
630,1
631,2
632,1
633,1
634,1
635,2
636,1
637,2
638,1
639,2
640,2
641,2
642,2
643,1
644,1
645,1
646,1
647,1
648,1
649,2
650,1
651,1
652,1
653,1
654,2
655,2
656,2
657,2
658,2
659,2
660,1
661,2
662,2
663,1
664,1
665,2
666,2
667,2
668,1
669,1
670,2
671,1
672,2
673,2
674,2
675,2
676,2
677,2
678,2
679,1
680,2
681,2
682,1
683,2
684,2
685,1
686,2
687,2
688,1
689,2
690,2
691,1
692,1
693,1
694,1
695,2
696,2
697,2
698,1
699,2
700,1
701,2
702,2
703,2
704,2
705,2
706,1
707,2
708,2
709,1
710,2
711,1
712,2
713,1
714,2
715,1
716,2
717,2
718,2
719,2
720,2
721,2
722,1
723,1
724,2
725,2
726,1
727,1
728,2
729,2
730,2
731,2
732,1
733,2
734,2
735,1
736,2
737,2
738,1
739,2
740,1
741,2
742,1
743,2
744,2
745,2
746,2
747,2
748,2
749,2
750,1
751,2
752,2
753,1
754,1
755,2
756,2
757,1
758,2
759,1
760,1
761,1
762,2
763,1
764,2
765,2
766,1
767,2
768,1
769,1
770,1
771,2
772,2
773,1
774,2
775,2
776,1
777,2
778,1
779,1
780,2
781,2
782,2
783,2
784,2
785,1
786,2
787,2
788,2
789,1
790,2
791,1
792,2
793,2
794,1
795,2
796,1
797,2
798,2
799,2
800,2
801,1
802,1
803,1
804,1
805,2
806,2
807,1
808,2
809,2
810,2
811,2
812,2
813,1
814,2
815,2
816,2
817,2
818,2
819,2
820,2
821,1
822,1
823,2
824,2
825,2
826,2
827,1
828,2
829,2
830,1
831,1
832,1
833,1
834,2
835,2
836,2
837,2
838,2
839,2
840,2
841,1
842,2
843,2
844,2
845,2
846,2
847,2
848,2
849,2
850,2
851,2
852,2
853,2
854,2
855,2
856,1
857,2
858,1
859,2
860,1
861,2
862,2
863,2
864,2
865,1
866,1
867,1
868,1
869,2
870,2
871,2
872,2
873,2
874,2
875,1
876,2
877,2
878,2
879,2
880,1
881,2
882,1
883,1
884,2
885,2
886,2
887,2
888,2
889,2
890,2
891,2
892,2
893,2
894,2
895,2
896,1
897,1
898,2
899,2
900,2
901,2
902,2
903,2
904,2
905,1
906,2
907,2
908,1
909,2
910,1
911,1
912,2
913,2
914,1
915,2
916,1
917,2
918,2
919,2
920,2
921,2
922,1
923,2
924,2
925,2
926,2
927,2
928,2
929,2
930,2
931,2
932,2
933,2
934,1
935,2
936,1
937,2
938,2
939,2
940,1
941,2
942,2
943,2
944,2
945,2
946,2
947,2
948,2
949,2
950,2
951,2
952,1
953,2
954,2
955,2
956,2
957,1
958,2
959,2
960,2
961,1
962,2
